brand,model,year,mileage_km,fuel_type,transmission,engine_cc,owners,city,color,accident_history,price_thousand_pkr
Kia,Picanto,2021,63607.0,Hybrid,Manual,2500.0,2,Karachi,Black,0,5104.2
Mercedes-Benz,C-Class,2006,192046.0,Diesel,Automatic,1300.0,3,Faisalabad,Beige,0,807.2
Audi,Q3,2007,178667.0,Petrol,Automatic,1000.0,4,Peshawar,White,0,350.0
Audi,A4,2015,105466.0,Petrol,Manual,1800.0,3,Karachi,Red,0,6108.3
Ford,Explorer,2015,93870.0,Petrol,Automatic,1000.0,1,Karachi,Grey,0,2014.4
BMW,1 Series,2014,97735.0,Diesel,Automatic,1600.0,2,Karachi,Beige,0,5417.8
Mercedes-Benz,C-Class,2022,22146.0,Hybrid,Automatic,3000.0,3,Karachi,Red,1,13025.2
Audi,A4,2015,103527.0,Petrol,Automatic,1300.0,2,Islamabad,Beige,0,4605.2
Suzuki,Mehran,2021,35467.0,Hybrid,Automatic,1600.0,1,Islamabad,Grey,0,3488.8
Nissan,X-Trail,2020,32434.0,,Automatic,1000.0,1,Lahore,Grey,0,2804.0
Kia,Stonic,2020,45305.0,Petrol,Automatic,1300.0,2,Lahore,Blue,0,2938.9
Suzuki,Cultus,2008,182108.0,Hybrid,Manual,2500.0,2,Faisalabad,Silver,0,1342.3
Audi,Q5,2013,142828.0,Hybrid,Manual,3000.0,3,Multan,Red,0,6662.7
Toyota,Corolla,2014,110480.0,Petrol,Manual,1500.0,1,Multan,White,0,2012.3
Mercedes-Benz,E-Class,2006,191020.0,Petrol,Manual,,2,Lahore,Red,0,1231.7
Mercedes-Benz,A-Class,2010,170701.0,Petrol,Automatic,1500.0,1,Peshawar,Blue,1,2377.3
Suzuki,Cultus,2012,155600.0,Diesel,Automatic,3000.0,1,Peshawar,Grey,0,2908.2
Ford,Focus,2007,187595.0,Petrol,Manual,,2,Peshawar,Black,0,783.9
Ford,Fiesta,2013,119756.0,Hybrid,Automatic,2000.0,3,Rawalpindi,Blue,0,3319.7
BMW,X1,2016,84459.0,Diesel,Automatic,1800.0,1,Peshawar,Black,0,6703.0
Nissan,Sunny,2016,85421.0,Diesel,Automatic,2500.0,2,Karachi,Beige,0,4510.8
Mercedes-Benz,A-Class,2010,147518.0,Petrol,Automatic,1800.0,4,Islamabad,Black,0,3372.1
Suzuki,Swift,2007,189349.0,Petrol,Manual,2500.0,4,Lahore,Silver,0,350.0
Nissan,Sunny,2007,183005.0,Petrol,Automatic,1800.0,1,Lahore,Blue,1,350.0
Audi,A6,2024,11608.0,Petrol,Manual,1800.0,2,Multan,Silver,0,10108.7
Mercedes-Benz,E-Class,2005,203859.0,Petrol,Automatic,1600.0,1,Rawalpindi,White,0,510.5
Suzuki,Swift,2024,22678.0,Petrol,Manual,2000.0,2,Faisalabad,Blue,0,4240.9
Honda,Civic,2015,104678.0,Petrol,Manual,,2,Islamabad,Grey,0,2618.2
Nissan,Juke,2010,,Diesel,Automatic,1500.0,1,Multan,Beige,0,985.1
Suzuki,Alto,2007,177224.0,Petrol,Manual,2000.0,2,Peshawar,Grey,0,350.0
Honda,City,2021,52274.0,Petrol,Automatic,1500.0,1,Islamabad,White,0,3445.0
Ford,Focus,2023,21007.0,,Manual,2500.0,1,Faisalabad,Blue,0,6221.5
Nissan,Juke,2015,,Petrol,Automatic,1500.0,2,Faisalabad,Grey,0,1594.8
Mercedes-Benz,GLA,2017,70738.0,Diesel,Automatic,3000.0,1,Rawalpindi,Blue,0,10250.5
Hyundai,i10,2010,156977.0,Diesel,Manual,2500.0,1,Karachi,White,0,2023.4
Audi,A4,2007,176606.0,Petrol,Automatic,2000.0,2,Multan,Grey,0,2035.7
Kia,Sportage,2017,77871.0,Petrol,Manual,1000.0,3,Multan,Black,0,1566.1
Hyundai,i10,2009,178802.0,Petrol,Manual,2000.0,1,Peshawar,Grey,0,1429.9
Suzuki,Cultus,2024,500.0,Diesel,Manual,1500.0,3,Islamabad,Grey,1,2534.6
Toyota,Yaris,2008,166249.0,Diesel,Automatic,2000.0,2,Multan,Red,0,1683.6
Kia,Sorento,2018,91012.0,Petrol,Automatic,1000.0,1,Karachi,Beige,0,1966.7
Nissan,Altima,2019,44522.0,Diesel,Manual,1300.0,2,Multan,Blue,0,2510.9
BMW,5 Series,2014,125183.0,Hybrid,Automatic,1800.0,3,Rawalpindi,White,0,5329.5
Kia,Cerato,2015,92082.0,Diesel,Automatic,2500.0,2,Multan,Red,0,3867.4
Hyundai,Elantra,2015,108532.0,Petrol,Automatic,1500.0,3,Islamabad,Grey,0,1769.6
Kia,Cerato,2018,71814.0,Electric,Automatic,1500.0,4,Multan,Black,0,3911.5
Honda,Accord,2020,80416.0,Petrol,Automatic,3000.0,1,Rawalpindi,Silver,0,6773.6
Kia,Picanto,2018,75757.0,Petrol,Automatic,2500.0,1,Lahore,Red,1,4548.8
Kia,Sportage,2012,121600.0,Electric,Automatic,3000.0,1,Rawalpindi,Black,0,4496.8
Suzuki,Swift,2011,134493.0,Petrol,Manual,1000.0,1,Lahore,Red,0,350.0
Ford,Fiesta,2016,117894.0,Petrol,Automatic,1000.0,1,Multan,Red,0,1311.6
Audi,Q3,2015,100657.0,Petrol,Automatic,1800.0,1,Faisalabad,Blue,0,5971.1
Suzuki,Mehran,2019,68897.0,Petrol,Manual,2000.0,3,Multan,Silver,0,2622.4
