CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
28223.0,28.0,Female,44.0,25.0,6.0,27.0,Basic,Annual,611.0,11.0,1.0
124902.0,22.0,Male,16.0,22.0,9.0,26.0,Standard,Monthly,754.0,1.0,1.0
64827.0,49.0,Female,27.0,2.0,10.0,8.0,Standard,Quarterly,356.0,29.0,1.0
46395.0,64.0,Female,28.0,4.0,0.0,23.0,Premium,Monthly,480.0,15.0,1.0
119912.0,22.0,Female,52.0,28.0,8.0,6.0,Standard,Quarterly,674.0,21.0,1.0
376404.0,23.0,Female,22.0,24.0,0.0,4.0,Premium,Quarterly,706.25,5.0,0.0
261722.0,25.0,Male,51.0,26.0,2.0,7.0,Premium,Quarterly,536.53,19.0,0.0
305740.0,21.0,Male,36.0,28.0,1.0,7.0,Basic,Quarterly,712.49,13.0,0.0
440481.0,43.0,Female,47.0,23.0,2.0,6.0,Premium,Quarterly,830.03,13.0,0.0
161554.0,34.0,Female,33.0,6.0,7.0,19.0,Standard,Quarterly,973.0,25.0,1.0
302426.0,46.0,Male,40.0,3.0,0.0,1.0,Premium,Annual,835.51,9.0,0.0
147716.0,44.0,Female,17.0,9.0,9.0,19.0,Premium,Annual,283.0,24.0,1.0
382124.0,41.0,Male,50.0,21.0,3.0,6.0,Premium,Annual,608.65,8.0,0.0
7727.0,64.0,Male,2.0,10.0,6.0,3.0,Premium,Annual,399.0,27.0,1.0
431904.0,41.0,Female,31.0,5.0,1.0,17.0,Premium,Quarterly,972.1,12.0,0.0
433806.0,35.0,Male,60.0,14.0,1.0,12.0,Standard,Quarterly,623.85,2.0,0.0
354887.0,46.0,Female,10.0,20.0,4.0,9.0,Premium,Quarterly,644.4,8.0,0.0
184592.0,32.0,Male,41.0,25.0,2.0,4.0,Premium,Monthly,886.0,14.0,1.0
45671.0,53.0,Female,50.0,23.0,10.0,26.0,Standard,Monthly,125.0,6.0,1.0
70331.0,61.0,Female,55.0,16.0,8.0,2.0,Basic,Monthly,983.0,20.0,1.0
420054.0,46.0,Female,43.0,7.0,1.0,19.0,Premium,Quarterly,977.22,15.0,0.0
305072.0,50.0,Male,47.0,21.0,2.0,9.0,Standard,Annual,810.22,10.0,0.0
138239.0,33.0,Female,35.0,26.0,0.0,29.0,Basic,Monthly,600.0,11.0,1.0
443451.0,28.0,Female,10.0,14.0,2.0,13.0,Standard,Annual,812.59,10.0,0.0
401687.0,25.0,Female,56.0,29.0,2.0,10.0,Basic,Quarterly,941.29,3.0,0.0
124986.0,42.0,Female,41.0,30.0,6.0,3.0,Standard,Monthly,291.0,5.0,1.0
212034.0,46.0,Female,37.0,20.0,9.0,29.0,Standard,Monthly,394.75,27.0,1.0
185294.0,48.0,Male,20.0,17.0,6.0,23.0,Basic,Monthly,432.0,11.0,1.0
399362.0,45.0,Female,47.0,2.0,0.0,1.0,Premium,Quarterly,881.15,6.0,0.0
174559.0,41.0,Female,22.0,4.0,4.0,7.0,Basic,Monthly,912.0,1.0,1.0
36928.0,50.0,Female,17.0,28.0,6.0,10.0,Standard,Quarterly,928.0,28.0,1.0
46426.0,63.0,Female,48.0,13.0,0.0,8.0,Premium,Annual,135.0,15.0,1.0
284023.0,49.0,Male,27.0,26.0,0.0,19.0,Basic,Annual,807.4,9.0,0.0
159350.0,58.0,Male,34.0,28.0,4.0,29.0,Standard,Quarterly,583.0,19.0,1.0
80929.0,34.0,Female,52.0,14.0,2.0,0.0,Standard,Annual,841.0,22.0,1.0
412488.0,50.0,Male,55.0,27.0,5.0,8.0,Premium,Annual,588.34,28.0,0.0
413684.0,29.0,Male,29.0,10.0,0.0,16.0,Standard,Quarterly,561.56,19.0,0.0
403995.0,20.0,Male,39.0,14.0,1.0,7.0,Premium,Quarterly,926.22,20.0,0.0
35403.0,27.0,Female,16.0,18.0,2.0,30.0,Standard,Annual,832.0,23.0,1.0
5168.0,36.0,Male,49.0,12.0,9.0,20.0,Standard,Annual,884.0,28.0,1.0
196826.0,24.0,Male,41.0,22.0,8.0,8.0,Basic,Annual,189.0,4.0,1.0
276574.0,50.0,Male,19.0,23.0,0.0,2.0,Premium,Quarterly,867.47,14.0,0.0
165388.0,38.0,Male,2.0,26.0,6.0,10.0,Standard,Monthly,403.0,24.0,1.0
75090.0,42.0,Male,21.0,26.0,4.0,6.0,Premium,Annual,203.0,22.0,1.0
382582.0,39.0,Male,53.0,2.0,1.0,13.0,Basic,Quarterly,675.48,20.0,0.0
417978.0,20.0,Male,37.0,19.0,0.0,19.0,Basic,Quarterly,509.88,26.0,0.0
365074.0,47.0,Male,17.0,29.0,2.0,19.0,Basic,Annual,516.37,17.0,0.0
92140.0,33.0,Female,41.0,27.0,10.0,25.0,Premium,Annual,983.0,13.0,1.0
263097.0,35.0,Male,41.0,27.0,3.0,15.0,Premium,Annual,738.03,8.0,0.0
435420.0,38.0,Male,3.0,4.0,2.0,12.0,Standard,Annual,686.17,20.0,0.0
419707.0,43.0,Male,37.0,26.0,1.0,14.0,Premium,Quarterly,798.43,17.0,0.0
411556.0,49.0,Female,19.0,21.0,1.0,15.0,Premium,Annual,936.02,13.0,0.0
382330.0,33.0,Male,46.0,15.0,3.0,13.0,Standard,Quarterly,607.13,23.0,0.0
148416.0,21.0,Female,8.0,22.0,1.0,0.0,Premium,Quarterly,541.0,15.0,0.0
436245.0,50.0,Male,9.0,7.0,5.0,6.0,Basic,Annual,541.8,2.0,0.0
400431.0,29.0,Male,54.0,14.0,2.0,10.0,Basic,Annual,651.08,24.0,0.0
208801.0,33.0,Female,11.0,2.0,2.0,1.0,Premium,Quarterly,318.02,11.0,1.0
121396.0,57.0,Male,23.0,13.0,4.0,25.0,Standard,Monthly,327.0,26.0,1.0
46918.0,62.0,Male,37.0,29.0,9.0,11.0,Premium,Monthly,761.0,13.0,1.0
134089.0,34.0,Female,57.0,13.0,8.0,3.0,Standard,Annual,988.0,24.0,1.0
350409.0,27.0,Male,19.0,12.0,0.0,18.0,Premium,Annual,972.46,26.0,0.0
87181.0,49.0,Female,15.0,6.0,6.0,18.0,Basic,Annual,662.0,30.0,1.0
66596.0,36.0,Male,18.0,3.0,3.0,15.0,Premium,Annual,663.0,27.0,1.0
360420.0,21.0,Female,15.0,18.0,0.0,13.0,Basic,Quarterly,548.97,5.0,0.0
368082.0,32.0,Female,58.0,16.0,1.0,15.0,Basic,Quarterly,846.99,3.0,0.0
39200.0,61.0,Female,29.0,4.0,8.0,13.0,Basic,Annual,654.0,22.0,1.0
108118.0,19.0,Female,12.0,8.0,2.0,23.0,Basic,Quarterly,433.0,17.0,1.0
39805.0,24.0,Male,12.0,11.0,10.0,11.0,Premium,Quarterly,448.0,9.0,1.0
164828.0,43.0,Male,6.0,10.0,2.0,9.0,Standard,Quarterly,890.0,14.0,0.0
5770.0,42.0,Female,33.0,25.0,5.0,27.0,Standard,Monthly,386.0,6.0,1.0
158802.0,22.0,Female,29.0,4.0,8.0,4.0,Premium,Monthly,531.0,26.0,1.0
106429.0,19.0,Male,28.0,28.0,2.0,2.0,Premium,Annual,444.0,27.0,1.0
280023.0,28.0,Male,37.0,20.0,2.0,9.0,Standard,Quarterly,734.74,6.0,0.0
347391.0,31.0,Male,51.0,14.0,2.0,8.0,Standard,Quarterly,730.24,10.0,0.0
188381.0,30.0,Female,35.0,21.0,0.0,26.0,Standard,Annual,331.0,26.0,1.0
431092.0,46.0,Male,53.0,2.0,0.0,11.0,Basic,Annual,868.65,7.0,0.0
374983.0,40.0,Female,43.0,27.0,1.0,0.0,Basic,Annual,883.74,6.0,0.0
224055.0,33.0,Female,21.0,3.0,7.0,4.0,Premium,Monthly,944.06,26.0,1.0
36793.0,36.0,Female,47.0,27.0,10.0,13.0,Basic,Monthly,126.0,14.0,1.0
224837.0,54.0,Female,6.0,23.0,9.0,11.0,Basic,Quarterly,374.66,9.0,1.0
356475.0,36.0,Female,41.0,25.0,2.0,19.0,Basic,Annual,616.9,2.0,0.0
322373.0,30.0,Male,51.0,20.0,0.0,6.0,Basic,Quarterly,554.76,12.0,0.0
213005.0,46.0,Female,4.0,1.0,5.0,6.0,Premium,Monthly,914.18,19.0,1.0
440495.0,19.0,Male,10.0,22.0,0.0,4.0,Premium,Quarterly,991.45,24.0,0.0
282615.0,44.0,Male,6.0,3.0,1.0,9.0,Basic,Quarterly,848.25,7.0,0.0
350708.0,44.0,Male,45.0,20.0,1.0,3.0,Premium,Annual,831.35,11.0,0.0
428846.0,26.0,Male,3.0,26.0,2.0,10.0,Standard,Quarterly,501.48,3.0,0.0
402547.0,32.0,Male,55.0,5.0,0.0,19.0,Basic,Annual,762.43,25.0,0.0
437836.0,46.0,Male,8.0,30.0,1.0,10.0,Standard,Quarterly,503.65,24.0,0.0
346706.0,42.0,Male,26.0,9.0,1.0,1.0,Basic,Annual,665.2,2.0,0.0
257120.0,64.0,Female,12.0,3.0,0.0,26.0,Basic,Annual,284.75,17.0,1.0
48004.0,43.0,Male,10.0,4.0,10.0,17.0,Basic,Quarterly,545.0,26.0,1.0
53875.0,30.0,Female,25.0,11.0,2.0,18.0,Premium,Monthly,361.0,15.0,1.0
32100.0,42.0,Female,57.0,9.0,9.0,22.0,Basic,Quarterly,337.0,22.0,1.0
13830.0,28.0,Female,46.0,30.0,2.0,17.0,Standard,Monthly,445.0,22.0,1.0
294178.0,37.0,Female,29.0,27.0,0.0,10.0,Basic,Quarterly,745.94,13.0,0.0
294372.0,45.0,Female,37.0,4.0,3.0,16.0,Standard,Annual,735.04,1.0,0.0
343869.0,30.0,Male,54.0,13.0,0.0,3.0,Basic,Annual,838.47,10.0,0.0
254860.0,62.0,Male,18.0,18.0,0.0,17.0,Premium,Annual,430.12,12.0,1.0
177423.0,21.0,Male,60.0,6.0,3.0,17.0,Basic,Annual,781.0,2.0,1.0
392609.0,31.0,Male,35.0,8.0,2.0,2.0,Premium,Annual,635.85,26.0,0.0
357417.0,23.0,Female,52.0,23.0,0.0,13.0,Standard,Quarterly,696.98,9.0,0.0
369703.0,40.0,Male,24.0,11.0,1.0,18.0,Basic,Quarterly,731.2,26.0,0.0
293307.0,31.0,Female,25.0,21.0,2.0,15.0,Standard,Quarterly,682.22,3.0,0.0
216295.0,41.0,Female,2.0,3.0,9.0,16.0,Basic,Annual,568.9,27.0,1.0
416352.0,40.0,Male,32.0,26.0,1.0,12.0,Premium,Quarterly,587.59,16.0,0.0
250706.0,53.0,Female,60.0,17.0,1.0,12.0,Standard,Annual,849.23,1.0,1.0
220637.0,22.0,Female,21.0,30.0,10.0,10.0,Basic,Monthly,373.0,18.0,1.0
124646.0,61.0,Male,49.0,5.0,6.0,10.0,Premium,Monthly,115.0,26.0,1.0
399726.0,22.0,Male,33.0,25.0,2.0,2.0,Standard,Quarterly,721.73,3.0,0.0
362818.0,50.0,Male,33.0,12.0,1.0,14.0,Premium,Quarterly,832.96,20.0,0.0
55737.0,21.0,Female,59.0,27.0,1.0,20.0,Standard,Annual,625.0,29.0,1.0
394363.0,38.0,Male,41.0,9.0,2.0,20.0,Standard,Quarterly,737.11,14.0,0.0
218901.0,55.0,Female,49.0,15.0,2.0,4.0,Standard,Annual,245.03,16.0,1.0
368215.0,32.0,Female,46.0,21.0,2.0,20.0,Premium,Annual,898.71,14.0,0.0
336709.0,20.0,Male,41.0,10.0,0.0,18.0,Basic,Quarterly,836.69,7.0,0.0
381567.0,34.0,Female,19.0,27.0,0.0,16.0,Premium,Annual,541.32,15.0,0.0
438803.0,50.0,Male,37.0,24.0,3.0,17.0,Basic,Quarterly,704.52,10.0,0.0
21398.0,23.0,Male,29.0,24.0,10.0,14.0,Premium,Annual,984.0,25.0,1.0
282906.0,50.0,Male,49.0,30.0,1.0,11.0,Standard,Annual,616.4,29.0,0.0
223468.0,60.0,Male,47.0,11.0,1.0,13.0,Basic,Quarterly,704.37,24.0,1.0
251559.0,63.0,Female,38.0,24.0,2.0,24.0,Premium,Monthly,459.11,3.0,1.0
313341.0,48.0,Female,40.0,26.0,1.0,4.0,Standard,Quarterly,835.45,7.0,0.0
99717.0,41.0,Female,56.0,11.0,1.0,9.0,Premium,Monthly,596.0,25.0,1.0
264980.0,42.0,Female,12.0,29.0,0.0,6.0,Basic,Annual,766.55,12.0,0.0
81249.0,55.0,Male,49.0,28.0,9.0,28.0,Premium,Quarterly,561.0,1.0,1.0
131573.0,45.0,Female,34.0,19.0,9.0,21.0,Standard,Annual,454.0,26.0,1.0
12647.0,38.0,Female,54.0,25.0,3.0,20.0,Basic,Monthly,933.0,24.0,1.0
188997.0,24.0,Female,13.0,26.0,7.0,27.0,Basic,Quarterly,531.0,19.0,1.0
213405.0,37.0,Female,16.0,6.0,3.0,9.0,Basic,Annual,222.13,16.0,1.0
392421.0,35.0,Female,8.0,10.0,2.0,10.0,Premium,Quarterly,579.44,6.0,0.0
219267.0,43.0,Female,46.0,17.0,5.0,1.0,Basic,Annual,343.85,1.0,1.0
181027.0,55.0,Female,43.0,30.0,6.0,17.0,Standard,Quarterly,436.0,1.0,1.0
42915.0,22.0,Male,50.0,27.0,10.0,28.0,Basic,Quarterly,507.0,24.0,1.0
228838.0,21.0,Female,35.0,12.0,7.0,15.0,Basic,Monthly,704.19,29.0,1.0
260354.0,50.0,Female,1.0,28.0,2.0,5.0,Standard,Quarterly,489.54,18.0,1.0
426080.0,50.0,Male,36.0,9.0,5.0,8.0,Premium,Annual,671.81,9.0,0.0
406199.0,37.0,Male,6.0,25.0,2.0,11.0,Basic,Quarterly,822.93,16.0,0.0
292896.0,33.0,Male,10.0,26.0,2.0,1.0,Standard,Quarterly,603.19,16.0,0.0
8643.0,51.0,Male,54.0,12.0,1.0,8.0,Standard,Quarterly,654.0,6.0,1.0
271252.0,50.0,Female,18.0,10.0,5.0,3.0,Basic,Annual,711.98,8.0,0.0
431169.0,30.0,Male,40.0,24.0,3.0,3.0,Premium,Quarterly,665.29,6.0,0.0
8076.0,61.0,Female,40.0,14.0,9.0,26.0,Standard,Monthly,168.0,23.0,1.0
435178.0,47.0,Male,25.0,24.0,3.0,4.0,Standard,Annual,681.66,29.0,0.0
99220.0,62.0,Male,20.0,16.0,2.0,22.0,Standard,Quarterly,259.0,15.0,1.0
94318.0,31.0,Female,12.0,14.0,4.0,9.0,Premium,Quarterly,322.0,5.0,1.0
392053.0,30.0,Female,26.0,29.0,1.0,3.0,Standard,Quarterly,965.42,10.0,0.0
347286.0,48.0,Female,11.0,2.0,0.0,20.0,Standard,Quarterly,528.23,10.0,0.0
153700.0,44.0,Male,26.0,15.0,10.0,10.0,Basic,Annual,257.0,17.0,1.0
150822.0,65.0,Female,55.0,30.0,9.0,14.0,Standard,Quarterly,763.0,5.0,1.0
225695.0,25.0,Female,34.0,6.0,2.0,24.0,Basic,Quarterly,963.6,25.0,1.0
128023.0,29.0,Female,14.0,29.0,2.0,14.0,Standard,Quarterly,374.0,11.0,1.0
108709.0,28.0,Female,54.0,18.0,3.0,27.0,Standard,Monthly,290.0,13.0,1.0
194406.0,53.0,Male,53.0,4.0,9.0,18.0,Premium,Monthly,702.0,19.0,1.0
166208.0,50.0,Male,37.0,17.0,6.0,15.0,Premium,Annual,426.0,11.0,1.0
153399.0,30.0,Female,5.0,12.0,5.0,30.0,Standard,Quarterly,570.0,15.0,1.0
180494.0,62.0,Female,46.0,19.0,4.0,17.0,Standard,Monthly,102.0,25.0,1.0
288185.0,36.0,Female,56.0,21.0,2.0,2.0,Premium,Annual,682.04,5.0,0.0
318928.0,33.0,Male,54.0,11.0,1.0,12.0,Premium,Quarterly,575.88,9.0,0.0
432106.0,26.0,Male,26.0,16.0,0.0,0.0,Basic,Annual,525.66,23.0,0.0
425673.0,38.0,Female,59.0,6.0,2.0,6.0,Standard,Annual,773.94,7.0,0.0
86151.0,40.0,Female,9.0,6.0,1.0,11.0,Standard,Quarterly,485.0,23.0,1.0
61991.0,40.0,Female,59.0,3.0,6.0,6.0,Standard,Annual,910.0,22.0,1.0
390594.0,45.0,Male,22.0,29.0,1.0,19.0,Basic,Annual,917.97,20.0,0.0
231650.0,18.0,Male,35.0,16.0,1.0,15.0,Standard,Monthly,338.44,1.0,1.0
299149.0,18.0,Female,26.0,10.0,0.0,20.0,Standard,Annual,834.2,9.0,0.0
312162.0,25.0,Male,51.0,24.0,1.0,16.0,Basic,Quarterly,944.64,25.0,0.0
265807.0,40.0,Male,29.0,5.0,4.0,2.0,Basic,Quarterly,828.47,17.0,0.0
44663.0,21.0,Female,30.0,17.0,10.0,20.0,Basic,Quarterly,699.0,26.0,1.0
99043.0,59.0,Male,23.0,14.0,9.0,30.0,Premium,Monthly,274.0,18.0,1.0
398834.0,30.0,Female,31.0,30.0,0.0,5.0,Standard,Quarterly,522.23,2.0,0.0
76545.0,22.0,Female,27.0,27.0,5.0,16.0,Basic,Annual,617.0,25.0,1.0
121142.0,41.0,Female,30.0,3.0,6.0,23.0,Basic,Quarterly,145.0,9.0,1.0
217977.0,32.0,Female,18.0,25.0,1.0,8.0,Basic,Annual,917.2,18.0,1.0
339052.0,30.0,Male,26.0,6.0,3.0,8.0,Premium,Annual,595.14,17.0,0.0
243268.0,48.0,Male,46.0,19.0,4.0,16.0,Standard,Monthly,621.14,3.0,1.0
421738.0,31.0,Male,55.0,22.0,0.0,2.0,Premium,Quarterly,906.81,7.0,0.0
94588.0,24.0,Male,28.0,26.0,3.0,13.0,Basic,Monthly,775.0,17.0,1.0
253459.0,53.0,Female,31.0,18.0,7.0,3.0,Standard,Monthly,699.74,22.0,1.0
24542.0,42.0,Female,59.0,9.0,5.0,11.0,Basic,Quarterly,856.0,21.0,1.0
156828.0,53.0,Male,52.0,8.0,5.0,27.0,Standard,Monthly,342.0,23.0,1.0
115907.0,27.0,Female,37.0,30.0,5.0,23.0,Premium,Monthly,923.0,5.0,1.0
42775.0,63.0,Female,37.0,19.0,0.0,3.0,Standard,Quarterly,919.0,2.0,1.0
368015.0,36.0,Male,1.0,7.0,2.0,5.0,Premium,Annual,684.26,17.0,0.0
254096.0,50.0,Female,14.0,29.0,0.0,15.0,Basic,Monthly,195.45,13.0,1.0
82248.0,43.0,Female,16.0,21.0,7.0,4.0,Premium,Annual,940.0,5.0,1.0
413226.0,44.0,Male,34.0,30.0,3.0,5.0,Standard,Quarterly,948.28,5.0,0.0
140612.0,36.0,Male,45.0,15.0,10.0,4.0,Basic,Annual,241.0,12.0,1.0
334993.0,19.0,Female,31.0,6.0,1.0,16.0,Standard,Annual,996.35,13.0,0.0
145407.0,27.0,Male,29.0,8.0,6.0,30.0,Basic,Annual,146.0,3.0,1.0
33699.0,56.0,Male,50.0,16.0,0.0,15.0,Premium,Monthly,691.0,4.0,1.0
438801.0,44.0,Male,29.0,11.0,3.0,4.0,Basic,Annual,535.73,6.0,0.0
328269.0,24.0,Female,28.0,3.0,0.0,15.0,Standard,Annual,605.09,11.0,0.0
313859.0,49.0,Male,26.0,3.0,4.0,7.0,Basic,Quarterly,760.7,4.0,0.0
237015.0,20.0,Female,51.0,16.0,5.0,18.0,Basic,Monthly,453.35,10.0,1.0
115848.0,25.0,Male,16.0,17.0,8.0,6.0,Premium,Quarterly,534.0,1.0,1.0
247431.0,33.0,Female,40.0,4.0,1.0,1.0,Standard,Quarterly,109.18,23.0,1.0
170665.0,25.0,Male,26.0,11.0,5.0,4.0,Premium,Monthly,494.0,14.0,1.0
398747.0,47.0,Male,45.0,24.0,3.0,18.0,Basic,Annual,979.93,26.0,0.0
316719.0,36.0,Male,1.0,1.0,0.0,6.0,Premium,Annual,692.4,8.0,0.0
234492.0,55.0,Male,13.0,21.0,10.0,28.0,Standard,Annual,426.13,12.0,1.0
305264.0,20.0,Female,58.0,17.0,1.0,15.0,Standard,Quarterly,509.75,9.0,0.0
390780.0,36.0,Female,2.0,8.0,1.0,6.0,Standard,Annual,899.9,14.0,0.0
38365.0,57.0,Male,44.0,22.0,2.0,28.0,Basic,Annual,971.0,30.0,1.0
381213.0,46.0,Male,4.0,13.0,4.0,16.0,Standard,Annual,544.53,26.0,0.0
227572.0,60.0,Female,9.0,22.0,5.0,2.0,Standard,Monthly,794.06,17.0,1.0
263948.0,50.0,Female,46.0,26.0,1.0,0.0,Premium,Annual,887.65,2.0,0.0
173530.0,27.0,Male,34.0,13.0,9.0,26.0,Standard,Quarterly,336.0,27.0,1.0
23434.0,31.0,Female,7.0,22.0,4.0,28.0,Standard,Monthly,190.0,8.0,1.0
419923.0,37.0,Male,49.0,30.0,1.0,8.0,Basic,Quarterly,952.57,22.0,0.0
404409.0,40.0,Male,42.0,1.0,3.0,7.0,Premium,Annual,938.07,8.0,0.0
340406.0,48.0,Female,19.0,11.0,0.0,7.0,Premium,Annual,531.98,9.0,0.0
267524.0,34.0,Female,49.0,18.0,2.0,7.0,Standard,Annual,944.89,6.0,0.0
168030.0,57.0,Male,22.0,7.0,2.0,14.0,Basic,Annual,589.0,16.0,1.0
257888.0,56.0,Male,38.0,13.0,5.0,21.0,Premium,Quarterly,425.72,12.0,1.0
368048.0,19.0,Male,11.0,4.0,1.0,15.0,Basic,Quarterly,996.34,13.0,0.0
163738.0,27.0,Male,28.0,21.0,2.0,6.0,Standard,Quarterly,592.0,15.0,0.0
214367.0,33.0,Female,49.0,27.0,9.0,8.0,Basic,Annual,487.22,15.0,1.0
273922.0,37.0,Female,58.0,27.0,1.0,15.0,Standard,Annual,518.96,7.0,0.0
418144.0,46.0,Male,54.0,25.0,3.0,6.0,Standard,Quarterly,810.05,25.0,0.0
128901.0,64.0,Male,9.0,3.0,6.0,5.0,Standard,Monthly,149.0,15.0,1.0
321326.0,39.0,Male,39.0,4.0,3.0,4.0,Basic,Annual,986.9,24.0,0.0
133589.0,59.0,Female,52.0,17.0,6.0,7.0,Basic,Quarterly,369.0,10.0,1.0
363570.0,38.0,Female,21.0,26.0,3.0,9.0,Premium,Quarterly,743.85,15.0,0.0
80775.0,34.0,Male,12.0,23.0,10.0,4.0,Basic,Quarterly,388.0,28.0,1.0
54857.0,56.0,Male,8.0,28.0,2.0,10.0,Standard,Monthly,240.0,28.0,1.0
44897.0,45.0,Female,3.0,15.0,2.0,24.0,Premium,Monthly,946.0,15.0,1.0
224892.0,34.0,Male,36.0,2.0,8.0,9.0,Premium,Annual,635.71,11.0,1.0
251929.0,45.0,Male,30.0,3.0,1.0,23.0,Basic,Quarterly,246.74,12.0,1.0
409656.0,39.0,Male,48.0,3.0,3.0,15.0,Standard,Annual,987.86,18.0,0.0
10300.0,18.0,Male,53.0,19.0,1.0,30.0,Basic,Monthly,132.0,14.0,1.0
237658.0,58.0,Female,21.0,26.0,7.0,21.0,Premium,Annual,800.49,5.0,1.0
67336.0,58.0,Female,20.0,27.0,7.0,17.0,Premium,Monthly,650.0,13.0,1.0
40395.0,64.0,Male,40.0,22.0,3.0,14.0,Premium,Monthly,836.0,17.0,1.0
394427.0,48.0,Female,31.0,26.0,3.0,12.0,Premium,Quarterly,932.38,10.0,0.0
140141.0,59.0,Male,43.0,17.0,1.0,19.0,Premium,Monthly,592.0,25.0,1.0
161041.0,62.0,Female,13.0,2.0,1.0,22.0,Basic,Quarterly,195.0,8.0,1.0
257942.0,60.0,Male,20.0,6.0,2.0,3.0,Basic,Quarterly,465.32,9.0,1.0
314852.0,24.0,Male,42.0,27.0,0.0,6.0,Standard,Quarterly,653.28,12.0,0.0
100266.0,44.0,Female,52.0,25.0,6.0,5.0,Basic,Quarterly,276.0,3.0,1.0
222157.0,28.0,Female,29.0,24.0,5.0,26.0,Premium,Quarterly,388.54,11.0,1.0
251405.0,61.0,Male,12.0,6.0,3.0,0.0,Standard,Monthly,105.53,24.0,1.0
164675.0,20.0,Female,31.0,5.0,0.0,18.0,Premium,Monthly,926.0,29.0,1.0
44806.0,41.0,Male,51.0,21.0,2.0,24.0,Basic,Quarterly,877.0,14.0,1.0
325839.0,46.0,Male,51.0,15.0,4.0,10.0,Premium,Quarterly,717.58,8.0,0.0
362548.0,27.0,Male,3.0,29.0,1.0,7.0,Standard,Quarterly,703.17,14.0,0.0
128623.0,42.0,Male,15.0,28.0,9.0,3.0,Premium,Quarterly,241.0,4.0,1.0
21062.0,26.0,Female,24.0,22.0,5.0,29.0,Premium,Annual,719.0,29.0,1.0
97054.0,28.0,Female,54.0,15.0,3.0,28.0,Basic,Monthly,570.0,16.0,1.0
13922.0,30.0,Male,6.0,19.0,3.0,0.0,Standard,Annual,175.0,14.0,1.0
378700.0,38.0,Male,9.0,1.0,0.0,2.0,Basic,Quarterly,763.18,2.0,0.0
404123.0,37.0,Male,52.0,28.0,3.0,19.0,Standard,Quarterly,824.84,8.0,0.0
155649.0,39.0,Male,6.0,9.0,6.0,8.0,Basic,Quarterly,452.0,28.0,1.0
421776.0,33.0,Male,16.0,27.0,1.0,8.0,Basic,Annual,535.68,19.0,0.0
373841.0,38.0,Male,46.0,20.0,2.0,18.0,Premium,Quarterly,611.22,2.0,0.0
173963.0,65.0,Male,7.0,16.0,4.0,15.0,Premium,Quarterly,250.0,15.0,1.0
291809.0,44.0,Female,1.0,26.0,1.0,5.0,Premium,Quarterly,857.83,8.0,0.0
335532.0,41.0,Male,34.0,25.0,0.0,13.0,Standard,Annual,501.01,14.0,0.0
366206.0,22.0,Female,54.0,10.0,1.0,4.0,Basic,Annual,967.83,13.0,0.0
207338.0,49.0,Male,14.0,23.0,4.0,26.0,Standard,Quarterly,969.51,16.0,1.0
65152.0,30.0,Male,10.0,2.0,9.0,4.0,Basic,Monthly,489.0,6.0,1.0
37931.0,50.0,Male,41.0,6.0,4.0,23.0,Basic,Quarterly,163.0,24.0,1.0
339349.0,29.0,Female,25.0,29.0,2.0,17.0,Basic,Quarterly,928.25,5.0,0.0
238757.0,50.0,Female,6.0,28.0,9.0,0.0,Basic,Monthly,624.39,1.0,1.0
412275.0,23.0,Female,49.0,7.0,0.0,20.0,Premium,Quarterly,502.02,5.0,0.0
397444.0,36.0,Female,4.0,17.0,0.0,15.0,Standard,Quarterly,932.2,5.0,0.0
89396.0,35.0,Female,26.0,19.0,7.0,24.0,Basic,Annual,675.0,13.0,1.0
147839.0,25.0,Male,28.0,20.0,5.0,3.0,Premium,Quarterly,532.0,22.0,1.0
267455.0,33.0,Male,1.0,13.0,2.0,3.0,Premium,Quarterly,870.29,28.0,0.0
420125.0,49.0,Female,51.0,1.0,0.0,7.0,Basic,Quarterly,530.52,12.0,0.0
224452.0,30.0,Male,27.0,17.0,3.0,1.0,Premium,Quarterly,455.23,22.0,1.0
370046.0,20.0,Male,3.0,27.0,2.0,14.0,Standard,Quarterly,881.43,17.0,0.0
152441.0,46.0,Male,23.0,27.0,8.0,18.0,Standard,Quarterly,524.0,12.0,1.0
126311.0,55.0,Female,1.0,4.0,4.0,3.0,Standard,Monthly,939.0,5.0,1.0
307209.0,45.0,Male,31.0,24.0,4.0,18.0,Basic,Quarterly,618.94,16.0,0.0
102200.0,52.0,Female,47.0,13.0,8.0,14.0,Premium,Monthly,657.0,30.0,1.0
432135.0,34.0,Female,46.0,27.0,0.0,6.0,Premium,Annual,510.38,1.0,0.0
297146.0,50.0,Male,52.0,10.0,1.0,6.0,Premium,Annual,712.0,23.0,0.0
178759.0,36.0,Female,45.0,24.0,0.0,15.0,Basic,Annual,596.0,6.0,0.0
146953.0,42.0,Female,55.0,4.0,4.0,29.0,Premium,Quarterly,409.0,7.0,1.0
418597.0,20.0,Female,9.0,16.0,1.0,20.0,Premium,Quarterly,788.77,1.0,0.0
271695.0,22.0,Male,54.0,15.0,1.0,20.0,Standard,Quarterly,819.0,20.0,0.0
399802.0,47.0,Female,47.0,23.0,4.0,12.0,Basic,Annual,831.46,6.0,0.0
